feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,"feature_8,feature_15","feature_21,feature_10","feature_1,feature_6"
d,d,v,l,f,#?,i,a,e,w*,@t,J,e,&u,,u,"o,i&","u,c#","@T,E"
,*a,V,l,H,a,q, u ,@e,#k,t&,j@,&d,*m,@h,U#,,"u,u","#D,O"
,a,t*,,j,c*,e,&u,e,*m,t&,E,&d,,E*,u,"o,j@","@T,C","#d,e"
&d,#d,#v,*l,f,,@q,a,,w,T,I,*h,t  ,*h,&U,"o,j","&u,c","t,e*"
d,d*,#v,l*,f,,#q,#a,e#,,t@,j,e*,t,H#,#U,"O,I","u,c","T,E#"
@m,a,v,l*,f*,*a,q*,t,,k#, T ,#j,D,&u,@e,u,,"m,u*","*d,o"
h&,&a,v,, h ,a,e&,b#,e#,u,@t,#i,e@,d,e  &,u," c,i ","u,w#","*b,e"
h&,&a,V*,l&,*h,a,e,u,e,*u,t,i,#E,a,h,u@,"*c,i","d,w","&b,e"
d*,a,v,#l,h,a&,q,n,e  ,@k,,j,* d ,T*,e,u,,"u,u&","i,o"
h,@a,v,l,h#,a,e,u,,,t#,*i,e*,*d, e ,u,,"a,w","&b,e"
,&a,v,O#,f@,A,e,,E,y#,t@,j,,t,#j,u&,"c,j",,"@z,o"
c&,d*,v&,l#,f  @,?,i,#a,e,W,#t,I,,*u,J,u,"o,i","u,c#","t,e"
*h,a,v,&l,f,a*,q&,#m,#e,u,t@,i#,E*,u&,,*u,"c,i#","*u,w",
,#a,,l*,j,v,,T#,e,y, t ,j,W,t,h,U*," c,j ","#T,U",
t,a&,T*,L,p@,c,q  ,d*,e  *,,t,j@,&d,T,*j,u#,"o,j*",,"i,e"
t@,a@,t,l,p,@C,#q,i,e,*m,@t,j,D,*t,j,u,"o,j","#t,c","d,e"
c,,#v,l,h,A,#e,n*,@ E ,@k,&T,j,d@,t#,E,u,"o,j","@U,U","i,o"
,a,T,l,j#,c,,i,e,,t&,@J,*d,t,j,*u,"o,j","t,c","d,e"
*d,d  ,v,l  ,,&?,@q,*a,e,W*,t,i,j,T, h ,u,"o,j#","#u,c",
@m,a,v,l,f&,a,q,u,E,k,T,,,U&,h,U,"c,i","u,w*","&b,e"
m*,a,v,l,h  ,a,*q,# t ,,k#,t,j,d,M,H@,U&,"*o,j","t,u@","d,o"
c,D#,v,l,f&,?#,i,a,e,w@,#t,j,j,u&,&h,u,"o,j",,"t,e"
m,#a,v,L,f&,*a,e,N, E ,k,&t,j,d,T,h,*u,"o,j",," d,o @"
D,&D,v,l&,f,?,E&,a,e,K,T#,* i ,h,t*,j,u,"@o,i","T,C","t,e"
m&,A,v,l,f,a,q&,M&,e,,&t,i,&e,D*,&e,,"c,i",,"b,e#"
,a&,v@,L,#f,,i@,h,*p,W,D&,&j,,l,j  #,,"c,j","l,u","D,E"
m,*a  ,t,l,j@,c,@e,,e,m,T*,E&,d@,@t,@J,u,"o,e  ","t,c",
,&A,,#l,@f,a@,q,u,e,k  ,t,j#,d&,,e,*u,"o,j@",,"d,o"
d,&a,V,l#,v,?,a,#d,P&,w,d,j,,l,j,u*,"C,J","#l,u","h,e"
@d,@a,V,l#,h,z@,e,t,@e,u,t,h&,&W,t#,h,u&,"C,J","t,u","&i,o"
 d ,a,v,l,f,A&,#q,n*,@e,k,t,j&,*d,t@, h ,u,"*o,j","t,u","d,o*"
M,a,v  ,,f  ,a,q@,,E,,t&,&e,@e,t@,j,u#,"@o,j","t,u#","*b,o"
*d,d,v,l,f,c,e,*u,e,m,*T,j,U,T,@j,#u,"c,j","t,u","i,o"
 d ,a,V*,&l,&h,z*,e,@D,,u*,t&,h,w,t, h *,U&,"* c,j ","t,u","d,o"
,@d,v,l,,?,i#,&a,&e  ,k&,t  ,i, e ,@u,h,u  ,,"T,C&",
,a,v*,l,f,a#,E#,#t,e,#n,t*,j&,*e,t,@j,u,"o,e","t,u","b,o"
d&,@d,v,l,f&,#?,,a,e,u#,t#,#j,e,@T,*j,&u,"o,j","&u,c  ","#T,E"
c,a#,&v,o,*v,?*,&q,c#,&e,t,t,j,d,#t,j,u,"c,j*","#c,c","t,o"
d@,a,&v,#l,H,a,@q,@d,e,,,#j, d *,t,e@,#u,"O,J","m,u",
m,,@v  ,l*,f@,#a,Q#,&u,#e,@M,t@,i,&e,,e,&u,"c,i","a,w","b,e"
,d@,*v,l@,f, ? ,e*,,,*w,t&,i@,@e,U&,,u,,"#T,C","t,e"
m&,a,v@,l,,A,e,b,&e,,t&,*i,e,a&,&h,&u," c,i *","a,w#","B,E"
@d,D,,,f@,?,#i,A,&E,,,I,*h,&u,j&,u,,"t,c","&t,e"
c,a,v,l#,f,,e,d@,e,k,*t,&j,D,u,h,u@,"o,j","#u,u","#i,o"
d, a , v ,,#F,a,q#,,e,k,t,j,d,t,h&,u,"o,j","u,u","d,o"
, a &,T,l&,J*,c*,q,d#,*e,*m,t,j#,,t,j  ,,"O,E&"," T,C ","i,e&"
&a,a,*v,l,f,,E@,B,e,n,t,e,E,t,,,"@o,j","#t,u","B,O*"
,&a,V,l,f,a#,e*,b@,#e,U,T@,@i,, a #,h,u@,"c,i  &","u,w","@b,e"
T#,a,v,l,j,v@,@a,,E,m,t*,&j,#P,t,h#,u,"c,j&","t,u","d,o"
m&,@a,&t,o,j,?*,q,*t,,m,#T,j,#d,t,&e,u*,"c,i","t,u","t,e"
C,a,v,l,h,a,,t,e,k,t,j,#d  ,u&,e,*u,"o,j","u,u",
h,a,v@,#L,,*v, q ,m#,e,*m,@T,&j,P,,J,&u,,"&t,u","*i,o"
&M,a,v  ,l,f,a,e,M&,,,T*,i*,e@,,e*,u&,"c,i","u,w","b,e&"
h,a,v,l#,*d,v,a,m#,e*,m  ,@t  ,j,p,t,j&,u*,"*C,J","#t,u","d,o"
d,#d,@v,l,f,c,e,d,E,n,t&,@j,u,t#,h,*U,"C,J","t,u",
h&,A@,&v,l  ,F, A #,*q,,,u,T, i ,e*,d,h,u,"c,i","u,w","B,E"
t,,*v,l,,#v  ,q,m  ,e,y,t,j,w@,&T,*H,u&,"c,j*","t,u#","i,o"
H*,a*,v,,,z,*q,u,e,m*,T@,h,&w,t&,@h, u #,"C,J","t,u","@d,o"
M*,a,v*,l@,,a,q#,&u,e,@k,t,J,d#,&u,@H,u,"o,j",,"@i,o"
h,a,v,l,f,a,q,b,e,m,t*,i,,a  ,E@,U,,"D,W","b,e"
*m,#a,v#,*l,F#,a,e,u,e  ,k@,t@,*j, d @,m,h,,"O,J@","U,U#","*I,O"
H,,V,l#,*j,v#,q,t,@e,Y#,t,j,w,&t,h*,u*,"c,j","t,u","*d,o"
D&,d,v,#l,f,c#,Q#,d,e#,n@,t,#J,u&,T,j,u,"c,j#","t,u*","d,o"
,,V,l,h&,a@,Q@,n,*e,k,&t,j,d#,U,h,u,"@o,j","t,u","i,o#"
D,&a  ,v,l#,H,a,#q,#n,e,&K,,j,d, m ,h,@u,"o,j","U,U","d,o&"
d,d@,#V,l&,f#,,#I,a,E,,#t,*j,&j,u,h,,"o,j","t,c&","t,e@"
,,V@,l,d,v,a,d,e,Y@,t  @,#j,w,#T,H,u#,"c,j#","t,u","I,O"
*t,A,t,l,p&,c@,,b,e,m,@t,J,d,t,e&,u,"@o,j",,"&d,e"
,a*,v*,l&,f,a,e,t,@e,k#,t,j*,d,T@,h*,u,"#o,j","m,u","d,o"
d,d@,v,&l,*f,#?,i,a*,*e,W,t#,j#,j  ,t,h*,u,"@o,i","t,c@","t,e*"
#d,&d,v,l,f,&?,*e,a,E#,w,t,i@,@h,&u,H#,u,"&o,j",,
D#,A#,v,l#,f*,&?,#i,&d,p,w,@d,j,,&l,j*,@u,"c,j","&l,u",
M*,&A,v,l*,f,,&e,*u,e,k*,,#i,#e,#a,e,@u,"c,i","# a,w ","b,e"
t,A&,t,o,D,?#,&a  ,*m,e,m,t,j#,d,t,@j,u*,"#c,j","T,U*","t,e"
*C,,,@L,@f,a,#Q,t,e*,@k,t&,j,D,t,H  &,U  ,"o,j","m,u","i,o"
m,A@,#t,l,&p,&c,@q,d*,e,m#,,e,D,&t,j,u,"@o,j","t,c@","&i,e"
D,d  ,V,,H,c,#j,,e,n,@t,j,@d,t,e,u,,,"*D,E"
 d , a ,v,,*f,a,q,d,E,K&,t,@j,d#,T@,#h,u#,"&O,J  ","t,u&","#d,o"
@t,a,v,o,f,A,e#,*t,E,m,t@,j,d,,h,,"c,j","t,u","Z,O"
&v,@a,v,&d,#v,#v,@q,t,,,t,h,#y,&v,h,u&,"c,i",,"T,E"
m,a,v*,l,&F,a,q@,b,e,m*,t,*I,e@,a,e,U,"c,i#",,
m&,A,,&l,f,a,q,d,e,K,t@,j&,,t,*h,u  ,"o,j  ","m,u*","i,o*"
&D,#d,,l&,f,?,Q&,a,*e,W#,t*,J@,&e,&T,h#,u#,"#o,j","T,C"," t,e &"
,,,l&,f@,,e,u,*e,&k,@ t ,*j,@d,*t,e,u,"o,j","t,u","*I,O  "
U*,d,*V,l@,j@,A,Q,*m,e*,,t&,j#,v@,t&,&J,u#,"@c,j","t,u*"," D,E @"
d,#d,,l@,,?@,&q,*a,e,k,&t,#i,E,t&,,u,"o,j","u,c*","@t,e"
m@,a,t,l,j,c*,q,&i,e,@M,t,&j,d,*t,J,,"o,j#","t,c","i,e"
c#,#d,v@,l,F*,?,i&,a,#e,U,* t ,j,,t*,&h  ,u,"o,j","*u,c","t,e*"
m*,#a,V#,l,*h,a,Q,m,e,u,#t,i#,e,*a,e&,u&,"#C,I","a,w*","b,e"
c,#A,v&,l,@h,a&,q,u,,k,,@j,d,u,e#,u,"o,j@",,"d,o  &"
H@,@A,v,,h&,,*e,b,e*,m,t,i,e,&a,,,"&c,i","D,W","b,e"
d,@a,v,#l,#f,#?,@a,l,p#,w,&l,j,d,l,j,u,"c,j","l,u&","l,e"
C,d,v,@l,f#,?*,@I,a,e,k,*t,j,h,T,h,u*,"*o,j","T,C","@t,e"
@c,*d,,l,F  ,?*,&i,a&,e,w,t&,,h,u,j,u,"o,i&","T,C","t,e#"
D,@a,v#,@l,,a@,e,d&,,,,&j,d,m,h@,u,"O,J*","#m,u","d,o"
@d,a#,#v,@l,v#,?,i,*L,p&,w,l,j,,&l,j,u,"c,j","L,U*","a,e"
t,a,#v,l#,d,,a&,d,e,y,@t,j,p*,,*j,u,"C,J#","T,U","i,o"
T*,#a,v#,L,j,&v,#q,*t,e,m,t,j,w*,t,@j,u,"c,j","t,u#",
,a,&t,l&,J,@c,e,u  ,E@,m  ,t,e,d&,t@,&e,U,"o,e","t,c","i,e#"
h@,A,v,l@,,A,e,b,&E,m,,#i,#E,d@,e,,,,
m,a#,v,@l,h,a@,e#,M,*e,m,T,,,d#,H#,u*,"&c,i","a,w*","b,e*"
t@,a,t,l,P&,,#e,d,e@,m,t&,j*,d,t,@J,&u,"O,J@","t,c*","@i,e"
t,@d,t#,l,f,,,*u,E@,k,,j,p@,,*e,#u,"&o,j","T,U","d,o#"
d&,a#,&v,&l,,z,e*,t,e,u&,& t ,*h,#w,t,h,@u,"c,j","&t,u","i,o"
m,a,v,l,h,a,#q,m,*e,#u,t,I&,e&,d*,h,u#,"c,i","a,w&","B,E"
d@,@d,V,,f  ,?,@e,a,&e,@k,t&,@i,h&,t#,j,u,"o,j#","u,c","*t,e"
d,d#,,L,#F,?*,i*,a&,&e,#u,t@,j,*h,,&j,u,"o,j","t,c","t,e*"
c#,d,v,L&,,*?,Q,A,*E,& u ,,@I,,t,j,u,"o,j","t,c"," t,e &"
c  ,a,&V,L,f,a,e,n  ,e,,*t,J@,D,#t,h,*U,"o,j","m,u","@i,o"
a#,A,v,*L,f*,& a ,q,u,e,m,@t,,e#,t,#J,u,"o,e"," t,u ","B,O&"
m,&a,,L,h,a&,e,,e,k, t ,j&,d,M*,h,u,"#o,j","@t,u","i,o"
m,a,T,o,j@,?,& i ,@u,e,m,t,j,D,t,j,u,"c,j","T,U","t,e"
t,d&,*v,*l,j&,c, e ,d*,e,m*,t,j@,*u,,,u*,"c,j&",,"i,o&"
d@,d,v#,l,f,*?,i@,a,,u@,@t,I@,h,u,h  ,*u,"o,j","u,c@","*t,e"
h#, d ,@v,l,f*,#?,a,@t  ,#e  ,k,t,@h,@d,t,h@,u@,"@C,I","d,c","t,e  "
m,,v,l,F@,@a,Q,M*,e,m*,#T,i,e,*u,h,@u,"c,i&","&u,w","#b,e"
m,D,v#,@l,f@,#a,q,m,e,K,t,&j,v,&t,,u*,"#c,j","t,u","i,e"
@d,d,v,l#,f,?,,a#,e,K,T&,,h,*u,h&,u,"O,J","t,c@","t,e"
M,A,,l@,&f,a,q,*U,e  #,K,t,j*,#d,m,h,u&,"o,j@","@M,U","I,O"
c,D&,v,@l  ,&f,?@,e#,a,e,&k,t,i@, h @,#t,j,u&,"@o,j","u,c","t,e"
d,a,,l,p,C,e,d,#E,m,&t  ,E,, t ,,U,"@o,e","t,c","i,e"
d  ,@d,*v,,f,?,E,a&,e,w*,#t,@i,j*,@u,,u#,"O,I","u,c","&T,E"
h*,@A,V,L&,h@,A,q, m &,e,k*,#t  ,I,,a,*E,u,"c,i",,"#b,e"
d&,D&,@v,l*,f,?*,q&,,,k#,t,,#h,*u,H&,,"o,i","u,c&","t,e"
,&a,t,l*,J,,*e,#b,*e,m@,t,j*,d#,t*,e,,"o,e&","t,c","*D,E"
m*,a,v,L,F,@a,e,u,E*, u ,t,#i,E&,u,h@,*u,,"A,W","b,e"
d@,@d,v,&l,f*,?,&e,*a,@E,k,t,,*e,@t,h@,u,"&o,j","@t,c","&t,e"
t,d,v&,*l,*h,,&e,u,#E,k,,e#,&d,@t,*h,u,"c,j&","t,e","B,E&"
c  ,d#,v*,l,f#,?  ,e*,*a,@e,*u,,i,,,h&,u,"&o,j","u,c","T,E"
h&,A,v,l@,h@,a,@e,m*,e,U,T,i,e@,d,e,u,"c,i*","#A,W","&b,e"
 d , a #,t,*l,j&,c&,q,#b,e@,#m,T,#j,d,t#,j#,u,"o,j",,"i,e"
T*,@a,v,l@,#d,v#,q,@D,&e,*y,*T,&j,w,*t,H,u*,"c,j&",,"i,o"
*t,@d,v&,l,f*,c@,q,t#,e,M,*t,J&,U,,@h,U#,"c,j#","t,u",
,#a,v,,v@,?,&i,@C, e ,t,T,*j,,t*,j@,u,"c,j*","t,c","t,o@"
t,D,v,l&,#j,&a,q  #,d*,e  ,k,&t,j&,V,t,j#,u,"c,j","@T,U","d,e"
*c,a,V#,,f  ,*a,q,n,e,k  ,#t,j,#d,m*,&E,#u,,"M,U","@i,o"
@c,#d,v,l,f,?*,#q,a#,e#,u*,t@,*I,&E,,,u,"o,j","t,c","t,e#"
 m @,a&,#v,l,h&,a, e ,u&,E&,K,t,J,d&,u,&H,u&,"o,j","m,u",
t&,a  , v #,&l, D ,v,a,d,e,Y,t,j,w,t,@J,u,"c,j",,"D,O"
A,&a,v,&l  ,j,,e,u,e@,n&,T,j,e@,t#,j,,"#o,e","*t,u","b,o"
d,d,v@,l,@F,?,e,@a,e,#k,*t,i,e,u@,&H,u,"&o,j",,
#t,a,v,*l,,a,&e,t&,e,&M,&t,j,E@,@t,j,u,"o,e&","*t,u","b,o"
d,a,v&,l,F,a*,e,t,e,K,t,&j,d  ,m,e#,u,,"t,u",
t,&a,t&,L,P@,#c,e@,u,e,m,t,,D,t@,e,,"o,e","@t,c",
m,&d,v&,,*J,a,q,u*,e,,t,, v *,#t,e&,@U,"c,j","T,U","d,e"
&d,a&,*v,l#,F@,a,&e,T*,e#,*K, t @,j,*D,t&,h,u,"o,j","m,u","i,o&"
,@ d ,v  @,l,,& ? ,i,&a,E,,t&,,e*,T,*h,u,"o,i","u,c@","*t,e"
*a,a*,,O,*v,?&,E,*c,e*,@t,t,#j,#d,t,@h,,"C,J","@c,c  ","t,o"
*c,d,v,l,f,?,i@,A,E#,w#,t,@i,@j,u@,h@,&u,"o,i*","u,c","t,e"
#C,#a,v*,l,f#,a,Q,d,e*,k,t,j&,,u#,#h,u,"*o,j","@m,u","i,o"
d,@a,,@O,*f,&A,@e,t*,E,@u,,j,d,t#,h,*u,"@C,J","t,u",
d,a,#v,l,h&,z,E,t,*e,@U,t,h  @,p,t,h,#U,,"t,u*","i,o@"
&M,a,v, l ,f,a,@q,@b,e#,k*,t,,#e,d*,e,u,"c,i*",," b,e #"
c,d,@v,L,f,?,i,a,,w,t  *,i,h,t*,j@,&u,"o,i  #",,"@T,E"
u,a,v,#o,f,a,,m,e#,Y, t ,j,D&,t@,j,*u,"C,J","T,U","&z,o"
m,a,v,l,,a@,*q,u#,&e,k, t ,*j,d,#u,h#,u,"&O,J","U,U","*d,o"
m,a*,#v,l  &,#f,a,,T,e  ,&n,,j,#e,T,j,u*,"o,e*","t,u#","b,o"
m,,v#,l,f,a,e,,,*K,#t,i,e,a&,h&,,"C,I","u,w&","@b,e"
,d*,,L*,f,*?,q,#a,e,u,t,#j,e*,@u,j,,"o,j#","u,c&"," t,e "
h,@a,v#,l,F,a,q&,m,e,*M,&t,i,e, d #,h@, u ,"c,i","a,w&","b,e@"
u,A,@v,,v,?&,e,t@,e#,T  @,t,j,d,t,h,u,,"#t,c",
c,*a,v,l,, a *,&q,#d,e,k,t,*j,@d,@t,e,u,"o,j",,"i,o@"
,,t,,P,c,e,B@,e,@m  ,T,j,D*,t,e#,u,"o,e",,"i,e*"
d,a,#t,l*,p,,q@,#i,e,m@,t,,D,t#,e,@u,"#o,e","t,c@","i,e#"
h,#a,#v,l,d&,@v,,@d,@e,m,t@,j,p,@T, j ,,"#C,J","t,u","i,o"
m&,a  ,V,l,f&,a@,E  @,U,e@,#k,t#,&J,#d,M&,@h,u,"o,j","u,u","d,o"
d,a&, v ,,&f,a,&e,,e,k,#t,j,d,*t,e#,u#,"o,j"," m,u ","i,o"
t,a,v*,L&,&D,v*,&q,m,,,T  @,j,P&,t,&h,@u,"c,j@","t,u","d,o"
m,@a  ,*v,@l,h,a@,Q@,M&,e&,k,T,i,e,d@,e@,u," c,i @","u,w#","b,e"
@d,d,v*,&l,,?*,q,a,e,w,t,j*,h,u,&j,u#,"o,i","#t,c","@t,e"
T,a,t,L,j@,#c,#q,B*,e@,m@,#t,e,D,t*,J&,,"O,E@","t,c","@d,e"
@d, d ,v#,l,f,,*e,a*,e,u,t*,j  ,*e,&t,h  ,u,"o,j&","# t,c ","*t,e"
m*,,*v  ,l*,f  ,a,@q,b,e,u*,,i,,U,e  *,u,"c,i","a,w@","b,e&"
m,a,,l,f,A,,#u,e,&k,t,#j,d,u,h@,u,"&o,j","#u,u","#i,o"
m,#a,v@,,F,a,e,u,e&,k#,t&,j  *,d@,u@,h&, u ,"o,j@","u,u@","d,o"
,a#,v#,l,f,a,e,n,,k,t,j,D,m,h,u,"o,j",,"#D,O"
&d,d,#v,l,,*?,&e,A,,u,t,i,j&,u,j*,&u,"o,i",,"t,e"
t,a,v&,&l,j,,#A,i,E*,*y,t  #,*j,w,t@,&j,u@,"C,J&","t,u*","d,o"
c#,&d,v,l@,f,?,q&,,E*,k@,t,i,h@,t,h#,&u,"o,j&","@u,c",
t,D,V,l,f,c,q,&d,E@,M&,t,#j,u@,t,h*,u,"c,j","t,u",
m&,A@,,L  ,@h,a@,e,,,u*,t&,i#,e,@u,h,u*,"c,i","&a,w","b,e"
h  ,a,v  @,l*,j#,*V,q&,&I,E,y@,#t,j*,P,t,#h  ,@U,"c,j","t,u  ","@i,o"
t,*a,*v,,,v*,*q,#i,e,*m,t,j@,*w,t,&h,*u,,"*T,U","d,o"
,A#, t &,o,J,?#,q,m, e ,#m,t,i,,#t,j,u,"c,i","t,u","t,e"
#d,a,V,#o,v,?,I,c,e,&t,t&,j,d,c,#j,u,"c,j","#t,c","t,o#"
H*,a,V@,@L,#F,&a,@e,b*,e,,*T,I,e,a,,u,"c,i","A,W","@b,e"
d#,d&,v,l,&f,,Q,A,E,,t*,i,&j,*u,,u," O,J ","u,c","t,e&"
h,*a,v  &,& l ,h,a@,@q,m,e,m&,t,i,e&,&d,,u,"*c,i","&D,W"," b,e #"
&h,*a,v,l,f&,a*, q #,b,E,*K,&T,I,*E,@a,e@,u@,"c,i",,"b,e@"
h&,,v&,l,j,v#,,t,,*y,t*,J,w,&T,j,&U,"*c,j","*t,u","d,o"
d,a@,,l*,,a,#q,U,,k@,@t,J,d,T,,u,"o,j","u,u","i,o*"
D,a,&v,l,@f,,@q,,*e,k,t,j&,d,t#,h,U#,"o,j*","u,u*","i,o"
,d,&v,&l,j@,@c,q#,T,e*,m  ,,j,u&,T#,*j,u,"c,j","t,u#","I,O&"
h,*a,v#,l,f*,a,@q,u,@e,k,,i#,e,d,e*,#u,"C,I#","a,w","b,e"
H@,d,,l,f,A,E&,u#,@E,#k,t,#j,&p,#t,J,u*,"o,j&","t,u","d,o"
M*,a*,v,#l,j,A@,e,b,e  ,,t,j,e#,t*,J@,u,"o,j#","t,u","b,o#"
c&,d,v*,L,f#,?#,e,a&, e ,u, t ,i@,e,t,@j,*u,"o,i*","u,c",
,d,v,L,f,?&,e,@a,E,*k,*t,I#,h,@t,h  ,U,"&o,j","@t,c",
h,A#,,l#,h,*a,* q ,b*,#e,m,t,i,E,@d,,u,"c,i","*A,W","b,e"
#M,a*,v*, l ,# f ,A,q  ,m,*e, m #,t,i,e#,u,h@,u#,"c,i","*A,W","b,e"
m#,a,&v,l,f#,,&q,,e,k,t#,j,d@,u,@e,u  ,"o,j","m,u*","#d,o"
v,@d,t*,l,F*,#a,*i,*T,#e,&w,T,e,d,t,,#u,"c,j","d,c","t,e&"
&T,A,v,l,f,a*,*q,u,E,n@,t,j,e&,t&,#j,,"o,j","t,u*",
,D,v  &,l,f@,?&,e@,a,e#,*k,t,i,e,u*,j,&u,"@o,i","&u,c","@t,e"
H,a,v,l,f&,a,#q,b,,,t,#i,e@,a*,*E,@u,"c,i#","A,W@","B,E"
m,A,v#,l,h&,,e,b,e,k,t  &,*i,,u@,*h,U#,,"a,w  @","b,e"
#m,@a,t,,j  ,&c,e,b,e,&m,*T,e,d,,j#,&u," o,e @","t,c","# I,E "
D,a,v&,l&,f#,a,e,&n,@e,K,T,,d,T,h,u@,"o,j","m,u@","D,O"
@M,,*V,l,,a@,*e,m*,*E,U,#t,*i,e@,#u, h ,u,"C,I","&d,w","#b,e"
t,#a,t&,o#,d@,?,&a,u,e,*m,t&,@i,d&,T  ,j,@u,"c,j",,"T,E#"
d,a,t@,l&,*p,C,e*,u,e,M@,t,j#,d,T#,j&,u#,"o,j#","t,c","d,e"
h&,a,V,#l,h,@a,,&u,,k,T,i,#e,d,@h,&u,"*c,i","#a,w","b,e#"
t,#a,*v,l,d,v,&q,@i, e ,#y,t,@j,,*t,h*,u,"c,j","&t,u","d,o#"
c,A,v&,@l,*h,a#,E&,N&,E,,t&,j,d&,@m,E,u&,"o,j#","t,u&","D,O"
c,D&,V,l@,f,,i#,a,,&W, t ,@i,*H,u,,u,"o,j",,"t,e"
h&,a*,v*,,&f,a,&q,u,e,m,t,I,#e,,h,u,"c,i",,"b,e&"
,a,v,,&f,@a,q,u,e#,k#,t&,J&,d&,U,e,,"o,j#","#m,u","d,o&"
h*,@a,V,l,j,V@,a,i,e,&M,t#,@j,P,t*,j,u&,"C,J","&t,u","i,o"
d,@a,v,@l,&h,*a,e@,n,,k&,@ t ,j,d,M&,*e,*u,"O,J","u,u",
d,a,#V,#l,j,,&e,d,e#,u&,t,h,w*,T@,h,u,"c,j&","t,u","*D,O"
,a,v,&l,f,a,e,b,*e,&n, t ,j,E,t,j,,"o,j","T,U&","*b,o"
c,,v,&l,*f,a@,q,n,@e,k*,@t,j,&d,@u,H,U,"O,J","t,u","i,o"
c@,d,V,,&f,?,i,& a ,#e,w,t,*i,j,u,,,"@o,i","&U,C","t,e"
h,a,v,l,h,a,E,@m,e,#u,t#,i,e,D,h,u*,"C,I","u,w#","b,e"
h,@a,V&,l,H,a,q,b,e,#u,t,@i,,u,*e,u,"C,I&","d,w","b,e"
d,&d,V,&l,f,?,i, a ,E,u,t,j&,j&,T@,h,u," o,i ","*u,c","t,e@"
&d,d,#v,,f,*?,E,a,e#,u,T,&i,#e,&u,j*,u#,"#o,j","t,c*","t,e"
&m,,,L&,h&,@A,Q,m@,#e,#u,t*,i,e@,a,h@,u,"c,i","a,w#","b,e"
h,&a,@v,l,d,v,q,i,,Y  ,&t,,*w,t,h  ,@u,"c,j#","#t,u","i,o"
,d,v, l ,f,*?,*i,a,&e  ,u&,t@,i&,,u&,J,u*,"o,i#",,"#t,e  "
d,a,T, L ,p#,C,E,u&,e,m,&t,j,d@,t*,e,&u,"o,e#","T,C","i,e"
*h,#A,#v,l,h*,a#,*e,b&,E,U*,t,I@,e&,d,e,&u,"C,I&","@d,w","b,e"
u&,a&,*v,o#,v  *,,e,,e#,*t,t,*j, d #,t@,j@,&u  ,"c,j","t,c","t,o#"
d,D@,*v,L,f,&?,i,*a,e*,k#,*t,@J,e@,,j,u,"*o,i","u,c","t,e@"
m,a#,v,l,h,A,e*,d@,e,k,t,*j, d ,u#,e,u,"o,j","M,U","i,o"
,*a,V@,l  ,F,a,,@d,e  ,,t,j,d,*u,h#,u,"o,j","u,u","d,o"
D,D&,@t,l#,f*,a&,@i,,e,W,t,,d,T#,h,&u,"@c,j","&d,c","#t,e"
M,@A,*t,o,&j,?*,i@,m  ,e,,t, i ,D,t,J,,"c,j","*T,U","t,e"
c,d,#v,@l,F&,?,*q,*a,e,k*,*t,j,e#,,j*,u,,"u,c"," t,e &"
m&,a,v,l*,F@,a,#q,d,e, k @,t,j,*d,u#,h#,@u,"o,j","m,u",
c,d  @,v#,&l,f,?,& q , a ,e#,u  @,t,j,e,*t,h,,"#o,j","t,c","*t,e"
c,D&,*v,,f,?,e,*a,&e,k,t#,j,j,u*,h,*u,"#o,i","U,C#","t,e"
M&,,t*, l , p ,c,@q,#d,@e,*m,t,e,#d,t,e,u,,"T,C*","&d,e"
,,v,l,f*,?,i,a#,e*,w@,t*,i*,@h,u,h,U,"#o,i","&T,C","t,e"
m,,*v,l#,,a,q,n#,E*,#k,t,j@,#d,t,e&,u,"o,j","m,u","d,o"
,d*,*t,&l,j,a,q@,u#,e,@k,,j#,*v,#t,*j,U#,"c,j","t,u","d,e"
c,,v  #,L@,f#,?,q#,&A,e,U,*t,j*,#h,,h,u,"*o,i","u,c","t,e"
m, A ,t,*l,J@,c&,E,b,e,m,t,j,d,t@,e,u@,"#o,e","&t,c","d,e@"
&U,&a,v,o#,v,?*,q*,c,#e,t@,t,j,d,&c, j ,u,"c,j","&t,c","T,O"
a&,a#,#v,l@,J&,#a,q,,e,m&,t,e*,e&,@T,j, u @,"o,e#","#T,U","B,O  &"
d,A,v,&l,H*,a,,d,E,&K,,j,d,U*,e,u,"o,j","t,u*","d,o"
T#,d&,&t,l,@f,*a,q#,u,e,k&,t&,J,*w,t*,e,u,"O,J*","t,u","n,o@"
@a,*a,v,#l,*j,,q&,*b,&e,n,,j#,@e,t,j#, u ,"#o,j",,"#b,o"
*h,a,&v,L,j,z,q,t,&E,m,t,H*,W&,t,h,u,"#c,j","t,u  &","i,o@"
@t,a,&v,l@,f*,a&,Q#,t,e,@m, t ,,e,t,j*,@u,"o,j@","t,u*","B,O"
m#,#a,v*,l,h,*a,e&,m#,,K@,,*i,e,#d,e, u @,"c,i","u,w&","#b,e"
*c,d,v@,&l,*f,?,q#,a,*e,k,#T,j,E#,*t,,,"o,j","*t,c","t,e"
c,a@,v,,h,a*,,t,e,k,,J#,*d, U #,E@,u&,"#o,j","m,u","&i,o"
